example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
2453,1,1,1,1449,1005,0.5904645476772616,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0018;-1:0.0000;1:0.5892;2:0.0000;4:0.0000,0:0.8050;1:0.9808;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.5779;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0128;1:0.4646;4:0.0146,0:0.0040;1:0.4778;4:0.0037,3.953957558925676e-10,5.1642229011579724e-11,,,8.359375,0.0,0.0,1,1.0
2454,1,1,1,1450,1005,0.5906313645621182,1,1.0,0,0,1,-1.0,0.01294801905536158,-1,-1,-1,0:0.0018;-1:0.0000;1:0.5892;2:0.0000;4:0.0000,0:0.8050;1:0.9808;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.5779;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0127;1:0.4656;4:0.0146,0:0.0040;1:0.4788;4:0.0037,3.8857858768752327e-10,5.0751845752759384e-11,,,8.375,0.0,0.0,1,1.0
2455,1,1,1,1451,1005,0.5907980456026058,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0018;-1:0.0000;1:0.5892;2:0.0000;4:0.0000,0:0.8050;1:0.9809;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.5779;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0127;1:0.4667;4:0.0146,0:0.0040;1:0.4797;4:0.0037,3.819925099301077e-10,4.989164497728889e-11,,,8.375,0.0,0.0,1,1.0
2456,0,0,0,1451,1006,0.5905575905575906,1,1.0,0,0,1,0.0219254645347644,-1.0,-1,0.0163;0.1142;0.0219;0.2373,-1,0:0.0068;-1:0.0000;1:0.7159;2:0.0000;4:0.0000,0:0.8050;1:0.9809;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7022;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0127;1:0.4687;4:0.0145,0:0.0040;1:0.4817;4:0.0037,3.756259680979392e-10,4.906011756100074e-11,,,8.375,0.0,0.0,1,1.0
2457,0,0,0,1451,1007,0.5903173311635476,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0068;-1:0.0000;1:0.7159;2:0.0000;4:0.0000,0:0.8050;1:0.9809;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7022;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0126;1:0.4708;4:0.0145,0:0.0040;1:0.4838;4:0.0037,3.6946816534223534e-10,4.825585333868925e-11,,,8.390625,0.0,0.0,1,1.0
2458,1,1,0,1451,1008,0.5900772671817812,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0068;-1:0.0000;1:0.7159;2:0.0000;4:0.0000,0:0.8050;1:0.9809;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7023;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0126;1:0.4728;4:0.0144,0:0.0041;1:0.4858;4:0.0037,3.635090013851025e-10,4.74775331235491e-11,,,8.390625,0.0,0.0,1,1.0
2459,1,1,1,1452,1008,0.5902439024390244,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0068;-1:0.0000;1:0.7159;2:0.0000;4:0.0000,0:0.8050;1:0.9810;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7023;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0126;1:0.4747;4:0.0144,0:0.0041;1:0.4877;4:0.0037,3.5773901723613266e-10,4.672392148666737e-11,,,8.390625,0.0,0.0,1,1.0
2460,0,0,1,1453,1008,0.5904104022754978,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0068;-1:0.0000;1:0.7159;2:0.0000;4:0.0000,0:0.8050;1:0.9810;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7023;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4766;4:0.0144,0:0.0041;1:0.4896;4:0.0037,3.5214934509181803e-10,4.599386021343819e-11,,,8.390625,0.0,0.0,1,1.0
2461,0,0,0,1453,1009,0.5901705930138099,1,1.0,0,0,1,0.023998877238635245,-1.0,-1,0.0190;0.1143;0.0240;0.2394,-1,0:0.0067;-1:0.0000;1:0.7837;2:0.0000;4:0.0000,0:0.8050;1:0.9810;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7689;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4791;4:0.0143,0:0.0041;1:0.4921;4:0.0037,3.4673166285963617e-10,4.528626236400068e-11,,,8.40625,0.0,0.0,1,1.0
2462,0,0,0,1453,1010,0.5899309784815266,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0067;-1:0.0000;1:0.7837;2:0.0000;4:0.0000,0:0.8050;1:0.9810;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7689;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4815;4:0.0143,0:0.0041;1:0.4945;4:0.0037,3.4147815281630837e-10,4.460010687363703e-11,,,8.40625,0.0,0.0,1,1.0
2463,0,0,1,1454,1010,0.5900974025974026,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0067;-1:0.0000;1:0.7837;2:0.0000;4:0.0000,0:0.8050;1:0.9810;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7689;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4838;4:0.0142,0:0.0041;1:0.4969;4:0.0037,3.363814639683038e-10,4.393443363671708e-11,,,8.40625,0.0,0.0,1,1.0
2464,1,1,0,1454,1011,0.5898580121703854,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0067;-1:0.0000;1:0.7837;2:0.0000;4:0.0000,0:0.8050;1:0.9811;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7689;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0124;1:0.4862;4:0.0142,0:0.0041;1:0.4992;4:0.0037,3.3143467773347583e-10,4.3288339024412404e-11,,,8.40625,0.0,0.0,1,1.0
2465,0,0,1,1455,1011,0.5900243309002433,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0067;-1:0.0000;1:0.7837;2:0.0000;4:0.0000,0:0.8050;1:0.9811;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0054;1:0.7689;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0124;1:0.4885;4:0.0142,0:0.0041;1:0.5016;4:0.0037,3.266312766069037e-10,4.266097179217455e-11,,,8.40625,0.0,0.0,1,1.0
2466,0,0,0,1455,1012,0.5897851641670044,1,1.0,0,0,1,0.021514452943423468,-1.0,-1,0.0199;0.1057;0.0215;0.2029,-1,0:0.0181;-1:0.0000;1:0.7026;2:0.0000;4:0.0000,0:0.8050;1:0.9811;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0145;1:0.6893;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0124;1:0.4901;4:0.0141,0:0.0042;1:0.5031;4:0.0037,3.2196511551251933e-10,4.205152933800063e-11,,,8.40625,0.0,0.0,1,1.0
2467,1,1,0,1455,1013,0.5895461912479739,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0181;-1:0.0000;1:0.7026;2:0.0000;4:0.0000,0:0.8050;1:0.9811;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0145;1:0.6893;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4917;4:0.0141,0:0.0043;1:0.5047;4:0.0037,3.1743039557572335e-10,4.145925427690203e-11,,,8.421875,0.0,0.0,1,1.0
2468,1,1,1,1456,1013,0.5897124341838801,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0181;-1:0.0000;1:0.7026;2:0.0000;4:0.0000,0:0.8050;1:0.9812;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0145;1:0.6893;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4933;4:0.0141,0:0.0043;1:0.5062;4:0.0037,3.130216400816161e-10,4.0883431300833945e-11,,,8.421875,0.0,0.0,1,1.0
2469,0,0,1,1457,1013,0.5898785425101215,1,1.0,0,0,1,-1.0,0.011562732597426795,-1,-1,-1,0:0.0181;-1:0.0000;1:0.7026;2:0.0000;4:0.0000,0:0.8050;1:0.9812;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0145;1:0.6894;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4949;4:0.0140,0:0.0044;1:0.5078;4:0.0037,3.087336724092651e-10,4.0323384296712934e-11,,,8.421875,0.0,0.0,1,1.0
2470,1,1,0,1457,1014,0.5896398219344395,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0181;-1:0.0000;1:0.7026;2:0.0000;4:0.0000,0:0.8050;1:0.9812;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0145;1:0.6894;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4964;4:0.0140,0:0.0045;1:0.5093;4:0.0037,3.045615957550859e-10,3.97784736981087e-11,,,8.421875,0.0,0.0,1,1.0
2471,0,0,1,1458,1014,0.5898058252427184,1,1.0,0,0,1,0.014420908663014263,-1.0,-1,0.0151;0.1094;0.0144;0.2054,-1,0:0.0117;-1:0.0000;1:0.5022;2:0.0000;4:0.0000,0:0.8050;1:0.9812;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0095;1:0.4928;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4964;4:0.0139,0:0.0045;1:0.5091;4:0.0037,3.0050077447835135e-10,3.9248094048800585e-11,,,8.4375,0.0,0.0,1,1.0
2472,1,1,0,1458,1015,0.5895673271330368,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0117;-1:0.0000;1:0.5022;2:0.0000;4:0.0000,0:0.8050;1:0.9812;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0095;1:0.4928;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4965;4:0.0139,0:0.0045;1:0.5090;4:0.0037,2.9654681691942567e-10,3.873167175868479e-11,,,8.4375,0.0,0.0,1,1.0
2473,0,0,1,1459,1015,0.5897332255456751,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0117;-1:0.0000;1:0.5022;2:0.0000;4:0.0000,0:0.8050;1:0.9813;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0095;1:0.4928;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4965;4:0.0139,0:0.0046;1:0.5089;4:0.0037,2.9269555955683577e-10,3.8228663034546026e-11,,,8.4375,0.0,0.0,1,1.0
2474,0,0,1,1460,1015,0.5898989898989899,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0117;-1:0.0000;1:0.5022;2:0.0000;4:0.0000,0:0.8050;1:0.9813;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0095;1:0.4928;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4966;4:0.0138,0:0.0046;1:0.5087;4:0.0037,2.889430523830302e-10,3.773855197000057e-11,,,8.4375,0.0,0.0,1,1.0
2475,1,1,1,1461,1015,0.590064620355412,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0117;-1:0.0000;1:0.5022;2:0.0000;4:0.0000,0:0.8050;1:0.9813;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0095;1:0.4928;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4966;4:0.0138,0:0.0046;1:0.5086;4:0.0037,2.8528554539083985e-10,3.726084878050689e-11,,,8.4375,0.0,0.0,1,1.0
2476,1,1,0,1461,1016,0.589826402906742,1,1.0,0,0,2,0.049919652652460456,-1.0,-1,0.0176;0.1072;0.0499;0.2027,-1,0:0.0157;-1:0.0000;1:0.3816;2:0.0000;4:0.0000,0:0.8050;1:0.9813;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0126;1:0.3745;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4958;4:0.0138,0:0.0047;1:0.5076;4:0.0037,2.817194760734545e-10,3.679508817075055e-11,,,8.46875,0.0,0.0,1,1.0
2477,1,1,0,1461,1017,0.5895883777239711,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0157;-1:0.0000;1:0.3816;2:0.0000;4:0.0000,0:0.8050;1:0.9814;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0126;1:0.3745;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0125;1:0.4950;4:0.0137,0:0.0047;1:0.5065;4:0.0037,2.782414578503253e-10,3.634082782296351e-11,,,8.46875,0.0,0.0,1,1.0
2478,1,1,0,1461,1018,0.5893505445744252,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0157;-1:0.0000;1:0.3816;2:0.0000;4:0.0000,0:0.8050;1:0.9814;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0126;1:0.3745;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0126;1:0.4942;4:0.0137,0:0.0048;1:0.5055;4:0.0037,2.748482693399556e-10,3.58976469958542e-11,,,8.46875,0.0,0.0,1,1.0
2479,1,1,1,1462,1018,0.5895161290322579,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0157;-1:0.0000;1:0.3816;2:0.0000;4:0.0000,0:0.8050;1:0.9814;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0126;1:0.3745;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0126;1:0.4934;4:0.0137,0:0.0048;1:0.5045;4:0.0037,2.7153684440814884e-10,3.546514522481981e-11,,,8.46875,0.0,0.0,1,1.0
2480,0,0,1,1463,1018,0.5896815800080613,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0157;-1:0.0000;1:0.3816;2:0.0000;4:0.0000,0:0.8050;1:0.9814;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0126;1:0.3745;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0126;1:0.4926;4:0.0136,0:0.0049;1:0.5035;4:0.0037,2.6830426292709947e-10,3.5042941115000524e-11,,,8.46875,0.0,0.0,1,1.0
2481,1,1,0,1463,1019,0.5894439967767929,1,1.0,0,0,2,0.0505664249652612,-1.0,-1,0.0219;0.0998;0.0506;0.1808,-1,0:0.0340;-1:0.0000;1:0.3664;2:0.0000;4:0.0000,0:0.8050;1:0.9815;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0274;1:0.3596;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0127;1:0.4918;4:0.0136,0:0.0050;1:0.5024;4:0.0037,2.6514774218678065e-10,3.463067121952993e-11,,,8.484375,0.0,0.0,1,1.0
2482,0,0,0,1463,1020,0.5892066049134111,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0340;-1:0.0000;1:0.3664;2:0.0000;4:0.0000,0:0.8050;1:0.9815;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0274;1:0.3597;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0128;1:0.4909;4:0.0136,0:0.0051;1:0.5014;4:0.0037,2.62064628905539e-10,3.4227988996047023e-11,,,8.484375,0.0,0.0,1,1.0
2483,1,1,0,1463,1021,0.5889694041867954,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0340;-1:0.0000;1:0.3664;2:0.0000;4:0.0000,0:0.8050;1:0.9815;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0274;1:0.3597;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0129;1:0.4901;4:0.0135,0:0.0053;1:0.5003;4:0.0037,2.5905239179168225e-10,3.383456383517292e-11,,,8.484375,0.0,0.0,1,1.0
2484,0,0,1,1464,1021,0.5891348088531188,1,1.0,0,0,2,-1.0,0.03595024665587765,-1,-1,-1,0:0.0340;-1:0.0000;1:0.3664;2:0.0000;4:0.0000,0:0.8050;1:0.9815;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0274;1:0.3597;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0130;1:0.4892;4:0.0135,0:0.0054;1:0.4993;4:0.0037,2.561086146122313e-10,3.3450080155227776e-11,,,8.5,0.0,0.0,1,1.0
2485,0,0,1,1465,1021,0.589300080450523,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0340;-1:0.0000;1:0.3664;2:0.0000;4:0.0000,0:0.8050;1:0.9815;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0274;1:0.3597;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0131;1:0.4884;4:0.0135,0:0.0055;1:0.4983;4:0.0037,2.5323098972894783e-10,3.307423655797802e-11,,,8.5,0.0,0.0,1,1.0
2486,0,0,1,1466,1021,0.5894652191395255,1,1.0,0,0,2,0.020977903319431945,-1.0,-1,0.0244;0.1000;0.0210;0.1819,-1,0:0.0336;-1:0.0000;1:0.6832;2:0.0000;4:0.0000,0:0.8050;1:0.9816;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0271;1:0.6706;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0132;1:0.4897;4:0.0134,0:0.0057;1:0.4995;4:0.0037,2.5041731206529283e-10,3.270674504066716e-11,,,8.515625,0.0,0.0,1,1.0
2487,0,0,1,1467,1021,0.5896302250803859,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0336;-1:0.0000;1:0.6832;2:0.0000;4:0.0000,0:0.8050;1:0.9816;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0271;1:0.6706;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0133;1:0.4910;4:0.0134,0:0.0058;1:0.5008;4:0.0037,2.4766547347116875e-10,3.234733026000048e-11,,,8.515625,0.0,0.0,1,1.0
2488,0,0,1,1468,1021,0.5897950984331056,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0336;-1:0.0000;1:0.6832;2:0.0000;4:0.0000,0:0.8050;1:0.9816;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0271;1:0.6706;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0134;1:0.4922;4:0.0134,0:0.0059;1:0.5020;4:0.0037,2.449734574551777e-10,3.1995728844130915e-11,,,8.515625,0.0,0.0,1,1.0
2489,0,0,1,1469,1021,0.5899598393574297,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0336;-1:0.0000;1:0.6832;2:0.0000;4:0.0000,0:0.8050;1:0.9816;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0271;1:0.6706;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0135;1:0.4935;4:0.0133,0:0.0060;1:0.5032;4:0.0037,2.42339334256735e-10,3.165168874903273e-11,,,8.515625,0.0,0.0,1,1.0
2490,0,0,1,1470,1021,0.5901244480128462,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0336;-1:0.0000;1:0.6832;2:0.0000;4:0.0000,0:0.8050;1:0.9816;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0271;1:0.6706;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0136;1:0.4947;4:0.0133,0:0.0061;1:0.5043;4:0.0037,2.3976125623272717e-10,3.1314968655957914e-11,,,8.515625,0.0,0.0,1,1.0
2491,1,1,0,1470,1022,0.5898876404494382,1,1.0,0,0,2,0.017568445966176682,-1.0,-1,0.0218;0.1006;0.0176;0.1834,-1,0:0.0316;-1:0.0000;1:0.5768;2:0.0000;4:0.0000,0:0.8050;1:0.9817;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0254;1:0.5662;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0136;1:0.4952;4:0.0133,0:0.0063;1:0.5048;4:0.0037,2.3723745353554056e-10,3.098533740694783e-11,,,8.515625,0.0,0.0,1,1.0
2492,1,1,1,1471,1022,0.5900521460088247,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0316;-1:0.0000;1:0.5768;2:0.0000;4:0.0000,0:0.8050;1:0.9817;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0254;1:0.5662;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0137;1:0.4958;4:0.0132,0:0.0064;1:0.5052;4:0.0037,2.34766230061212e-10,3.066257347562546e-11,,,8.53125,0.0,0.0,1,1.0
2493,0,0,1,1472,1022,0.5902165196471532,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0316;-1:0.0000;1:0.5768;2:0.0000;4:0.0000,0:0.8050;1:0.9817;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0254;1:0.5662;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0138;1:0.4963;4:0.0132,0:0.0065;1:0.5056;4:0.0037,2.3234595964820985e-10,3.0346464470722105e-11,,,8.53125,0.0,0.0,1,1.0
